Model,Category,Horizon,Mean,Median,RMSE,P90,Samples
Linear,Cargo,+4h,25.033064105738138,17.87206825684966,35.52410831443158,58.96565361103204,14
Linear,Cargo,+6h,47.1462731734293,39.40636388230836,62.80274141139838,96.59679023636822,14
Linear,Tanker,+4h,30.643323989963836,21.73744640027433,41.81679876204229,65.58309391872451,14
Linear,Tanker,+6h,58.39118467898559,48.95160440285025,77.84786889271888,132.00200186188434,14
Linear,Tug / Towing,+4h,10.441089234704824,1.4567935361030195,18.7677173307086,24.18181738846358,22
Linear,Tug / Towing,+6h,17.980765360663,1.6848135952014696,31.045877865581616,43.06119495077842,22
Linear,Other,+4h,30.052434929246946,18.63993983139803,47.77425389535376,74.68784904508561,106
Linear,Other,+6h,47.12504756814202,31.206973068433726,73.42853443755175,119.90443289175788,106
Polynomial (d=2),Cargo,+4h,71.24776318593347,55.97687161734178,97.48170379942185,135.34199586185278,14
Polynomial (d=2),Cargo,+6h,141.16643456845523,109.33502932876706,188.82854918771477,266.1518622481721,14
Polynomial (d=2),Tanker,+4h,72.97216536026215,61.35122910113152,84.83473649067469,137.36349404936414,14
Polynomial (d=2),Tanker,+6h,145.03305342323645,129.01072366710667,167.24286908997482,265.4827625049162,14
Polynomial (d=2),Tug / Towing,+4h,17.87487670734451,11.112946230881436,24.553343548933405,33.245046964146596,22
Polynomial (d=2),Tug / Towing,+6h,34.393323276479805,21.632205205933317,46.65897533593795,81.55725377042162,22
Polynomial (d=2),Other,+4h,53.630781186402174,40.17362989559768,73.7613107868539,122.45482165324573,106
Polynomial (d=2),Other,+6h,97.43982368498327,76.76923332219408,132.12531109426445,212.84867073014036,106
Kinematic (SOG/COG),Cargo,+4h,26.083969156933872,17.450579087624327,37.81053818865231,68.13046408258016,14
Kinematic (SOG/COG),Cargo,+6h,47.89833969428646,37.686391139878275,64.68507101808552,111.65436276290755,14
Kinematic (SOG/COG),Tanker,+4h,29.27304750725758,21.34074860934571,40.815145977332456,63.760906361015245,14
Kinematic (SOG/COG),Tanker,+6h,55.78736346002763,47.41331645377257,75.8698082802545,129.29559629600718,14
Kinematic (SOG/COG),Tug / Towing,+4h,11.797963864052546,0.5891603200249761,23.832252323761896,33.201557207304894,22
Kinematic (SOG/COG),Tug / Towing,+6h,19.67965486532528,1.3623724442063436,38.94853535757626,56.01221446566825,22
Kinematic (SOG/COG),Other,+4h,34.504070298877686,23.088457379076285,53.049695982295205,74.18762327190565,106
Kinematic (SOG/COG),Other,+6h,54.851321796983285,42.0075248831488,84.42361319814327,109.78771243872673,106
Kalman Filter,Cargo,+4h,26.642833726640493,17.86320229921837,38.47424120168246,68.91722757770424,14
Kalman Filter,Cargo,+6h,48.85592804865568,40.102749788389,65.70123419684768,113.90036681505332,14
Kalman Filter,Tanker,+4h,28.88476525560281,21.67077788957681,40.35047783444894,63.24024503066272,14
Kalman Filter,Tanker,+6h,55.155714719913775,47.55652623670237,75.34102597692747,128.33513422041278,14
Kalman Filter,Tug / Towing,+4h,12.338943110153416,0.7564900858909727,24.390346992560314,34.528234988064504,22
Kalman Filter,Tug / Towing,+6h,20.140856706189783,1.4852377134206254,39.67926585254247,57.68723248928852,22
Kalman Filter,Other,+4h,33.50580081036141,22.607917797561782,51.718848463361965,75.18120476705266,106
Kalman Filter,Other,+6h,53.420177896186296,41.177034833246736,82.46309817283577,113.09272496329328,106
